"Texture","Filename","Category","Width","Height","NonTransparentPct","AlphaValueCount","MaskClass","Tier","Path"
"Animal Flying Purple Hippo","animal flying purple hippo.tga","Animal","256","128","0","1","FullyTransparent","Exclude - empty","textures\animal flying purple hippo.tga"
"building c roofage1","building c roofage1.tga","Building","256","256","0","1","FullyTransparent","Exclude - empty","textures\building c roofage1.tga"
"building c special","building c special.tga","Building","256","256","0","1","FullyTransparent","Exclude - empty","textures\building c special.tga"
"building c wonder city roof","building c wonder city roof.tga","Building","256","256","0","1","FullyTransparent","Exclude - empty","textures\building c wonder city roof.tga"
"building c wonder city walls","building c wonder city walls.tga","Building","256","256","0","1","FullyTransparent","Exclude - empty","textures\building c wonder city walls.tga"
"building c wonder palace roof","building c wonder palace roof.tga","Building","256","256","0","1","FullyTransparent","Exclude - empty","textures\building c wonder palace roof.tga"
"hero c monk head","hero c monk head.tga","Character/Unit","32","32","0","1","FullyTransparent","Exclude - empty","textures\hero c monk head.tga"
"hero c monk weapon","hero c monk weapon.tga","Character/Unit","16","128","0","1","FullyTransparent","Exclude - empty","textures\hero c monk weapon.tga"
"hero g physician head","hero g physician head.tga","Character/Unit","32","32","0","1","FullyTransparent","Exclude - empty","textures\hero g physician head.tga"
"archer c crossbowman head standard","archer c crossbowman head standard.tga","Other","32","32","0","1","FullyTransparent","Exclude - empty","textures\archer c crossbowman head standard.tga"
"archer c mounted archer head standard","archer c mounted archer head standard.tga","Other","32","32","0","1","FullyTransparent","Exclude - empty","textures\archer c mounted archer head standard.tga"
"Archer N Normal Head Standard","archer n normal head standard.tga","Other","32","32","0","1","FullyTransparent","Exclude - empty","textures\archer n normal head standard.tga"
"scenario c danzhu head","scenario c danzhu head.tga","Other","32","32","0","1","FullyTransparent","Exclude - empty","textures\scenario c danzhu head.tga"
"scenario c shun head","scenario c shun head.tga","Other","32","32","0","1","FullyTransparent","Exclude - empty","textures\scenario c shun head.tga"
"Special E Roc","special e roc.tga","Other","128","128","0","1","FullyTransparent","Exclude - empty","textures\special e roc.tga"
"Trade E Caravan Cargo","trade e caravan cargo.tga","Other","64","64","0","1","FullyTransparent","Exclude - empty","textures\trade e caravan cargo.tga"
"world c statue shennong head","world c statue shennong head.tga","World/Terrain","64","64","0","1","FullyTransparent","Exclude - empty","textures\world c statue shennong head.tga"
"World G Statue Poseidon Base","world g statue poseidon base.tga","World/Terrain","64","32","0","1","FullyTransparent","Exclude - empty","textures\world g statue poseidon base.tga"
"hero c general cape","hero c general cape.tga","Character/Unit","128","128","100","1","FullyOpaque","Exclude - opaque","textures\hero c general cape.tga"
"Special E Phoenix","special e phoenix.tga","Other","64","64","100","1","FullyOpaque","Exclude - opaque","textures\special e phoenix.tga"
"Animal Cow A map","animal cow a map.tga","Animal","128","128","2.6855","2","BinarySparse","High - sparse","textures\animal cow a map.tga"
"Animal Goat map","animal goat map.tga","Animal","64","64","2.8809","3","GradedSparse","High - sparse","textures\animal goat map.tga"
"Animal GoatNubian map","animal goatnubian map.tga","Animal","64","64","1.8066","2","BinarySparse","High - sparse","textures\animal goatnubian map.tga"
"Animal Pig map","animal pig map.tga","Animal","64","64","1.8066","3","GradedSparse","High - sparse","textures\animal pig map.tga"
"animal white tiger map","animal white tiger map.tga","Animal","128","128","2.6428","12","GradedSparse","High - sparse","textures\animal white tiger map.tga"
"Animal Yak","animal yak.tga","Animal","128","128","3.4973","14","GradedSparse","High - sparse","textures\animal yak.tga"
"SFX G Animal Magnetism","sfx g animal magnetism.tga","Animal","128","128","2.8687","3","GradedSparse","High - sparse","textures\sfx g animal magnetism.tga"
"building c accessories","building c accessories.tga","Building","256","256","4.6478","95","GradedSparse","High - sparse","textures\building c accessories.tga"
"building c earthen wall","building c earthen wall.tga","Building","256","256","1.9104","2","BinarySparse","High - sparse","textures\building c earthen wall.tga"
"building c fortified wall","building c fortified wall.tga","Building","256","256","1.9104","2","BinarySparse","High - sparse","textures\building c fortified wall.tga"
