"RelativePath","OriginalBTIFormat","RequestedFormat","UsedFormat","ExpectedDDTFormatByte","ActualDDTFormatByte","AuthoritativeAlphaBits","ActualDDTAlphaBits","PBRifySourceBits","CompilerInputBits","DDTBytes","DDTWidth","DDTHeight","DDTMips","CompilerExitCode","FallbackUsed","WarningCount","Status"
"textures\animal elephant indian.tga","BC1","BC1","BC1","4","4","0","0","32","32","262168","512","512","1",,"NO","0","PASS"
"textures\ui\ui map blue lagoon.tga","BC1","BC1","BC2","8","8","4","4","32","32","1048600","1024","1024","1",,"YES","0","PASS"
"textures\animal dog a map.tga","BC2","BC2","BC2","8","8","1","1","32","32","65560","256","256","1",,"NO","0","PASS"
"textures\animal dog b map.tga","BC2","BC2","BC2","8","8","1","1","32","32","65560","256","256","1",,"NO","0","PASS"
"textures\_missingtexture.tga","BC3","BC3","BC3","9","9","0","0","32","32","1048600","1024","1024","1",,"NO","0","PASS"
"textures\agamemnon map.tga","BC3","BC3","BC3","9","9","1","1","32","32","1048600","1024","1024","1",,"NO","0","PASS"
"dlc-frontend\textures\ui\screen shot a_01.tga","DEFLATEDRGBA8","DeflatedRGBA8","DEFLATEDRGBA8","10","10","0","0","32","32","3004004","1024","1024","2",,"NO","0","PASS"
"dlc-frontend\textures\ui\screen shot a_02.tga","DEFLATEDRGBA8","DeflatedRGBA8","DEFLATEDRGBA8","10","10","0","0","32","32","2794758","1024","1024","2",,"NO","0","PASS"
"textures\icons\building storage pit icon.tga","DEFLATEDRGB8","DeflatedRGB8","DEFLATEDRGB8","11","11","0","0","32","24","188750","256","256","2",,"NO","0","PASS"
"textures\icons\improvement bone oracle script icon.tga","DEFLATEDRGB8","DeflatedRGB8","DEFLATEDRGB8","11","11","0","0","32","24","198177","256","256","2",,"NO","0","PASS"
