Index,RelativePath,Category,Width,Height,CategoryScore,SelectionScore
1,textures\icons\icon c titan gate placement.tga,Icon,128,128,26.000,38.000
2,textures\icons\icon e titan gate placement.tga,Icon,128,128,26.000,38.000
3,textures\icons\icon g titan gate placement.tga,Icon,128,128,26.000,38.000
4,textures\icons\icon n titan gate placement.tga,Icon,128,128,26.000,38.000
5,textures\icons\icon x titan gate placement.tga,Icon,128,128,26.000,38.000
6,textures\icons\icon marsh tree icons 32.tga,Icon,64,64,29.000,37.500
7,textures\icons\icon marsh tree icons 64.tga,Icon,64,64,29.000,37.500
8,textures\icons\icon tundra tree icons 32.tga,Icon,64,64,29.000,37.500
9,textures\icons\icon tundra tree icons 64.tga,Icon,64,64,29.000,37.500
10,textures\icons\god major fuxi icon 128.tga,Icon,128,128,24.000,36.000
11,textures\icons\god major nuwa icon 128.tga,Icon,128,128,24.000,36.000
12,textures\icons\god major shennong icon 128.tga,Icon,128,128,24.000,36.000
13,textures\icons\animal lizard icon.tga,Icon,256,256,24.000,35.500
14,textures\icons\improvement lord of the river icon.tga,Icon,256,256,24.000,35.500
15,textures\icons\god major hades icon 128.tga,Icon,128,128,24.000,34.500
16,textures\icons\god major isis icon 128.tga,Icon,128,128,24.000,34.500
17,textures\icons\god major loki icon 128.tga,Icon,128,128,24.000,34.500
18,textures\icons\god major odin icon 128.tga,Icon,128,128,24.000,34.500
19,textures\icons\god major poseidon icon 128.tga,Icon,128,128,24.000,34.500
20,textures\icons\god major ra icon 128.tga,Icon,128,128,24.000,34.500
21,textures\icons\god major set icon 128.tga,Icon,128,128,24.000,34.500
22,textures\icons\god major thor icon 128.tga,Icon,128,128,24.000,34.500
23,textures\icons\god major zeus icon 128.tga,Icon,128,128,24.000,34.500
24,textures\icons\icon bamboo tree.tga,Icon,64,64,26.000,34.500
25,textures\icons\icon building academy.tga,Icon,64,64,26.000,34.500
26,textures\icons\icon building archery range.tga,Icon,64,64,26.000,34.500
27,textures\icons\icon building armory.tga,Icon,64,64,26.000,34.500
28,textures\icons\icon building ballista tower 64.tga,Icon,64,64,26.000,34.500
29,textures\icons\icon building ballista tower.tga,Icon,64,64,26.000,34.500
30,textures\icons\icon building barracks.tga,Icon,64,64,26.000,34.500
31,textures\icons\icon building dock.tga,Icon,64,64,26.000,34.500
32,textures\icons\icon building egypt migdol 64.tga,Icon,64,64,26.000,34.500
33,textures\icons\special e vulture icon.tga,Icon,64,64,24.000,32.500
34,textures\icons\icon class anti archer.tga,Icon,32,32,26.000,30.000
35,textures\icons\improvement heavy chieroballista icons 64.tga,Icon,64,64,21.000,29.500
36,textures\icons\improvement ageis shield icon 64.tga,Icon,32,32,24.000,26.500
37,textures\ui_banners selected atlantean2.tga,Icon,256,256,7.000,20.000
38,textures\sfx n frost cloud.tga,Icon,128,128,7.000,19.000
