"Path","Category","Original","PBRify_V4","UltraSharp_V2"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","Icon","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","UI","True","True","True"
"","Portrait/Artwork","True","True","True"
"","Portrait/Artwork","True","True","True"
"","Portrait/Artwork","True","True","True"
"","Portrait/Artwork","True","True","True"
"","Portrait/Artwork","True","True","True"
"","Portrait/Artwork","True","True","True"
"","Portrait/Artwork","True","True","True"
"","Portrait/Artwork","True","True","True"
"","Portrait/Artwork","True","True","True"
"","Portrait/Artwork","True","True","True"
"","Effect/Misc","True","True","True"
"","Effect/Misc","True","True","True"
"","Effect/Misc","True","True","True"
"","Effect/Misc","True","True","True"
"","Effect/Misc","True","True","True"
