Category,Model,Textures,MeanAbsRGB_Mean,MeanAbsRGB_Median,MeanRGBEuclidean_Mean,MeanRGBEuclidean_Median,P95RGBEuclidean_Mean,P95RGBEuclidean_Median,MeanAbsLuma_Mean,MeanAbsLuma_Median,SignedLuma_Mean,SignedLuma_Median,MeanChromaDelta_Mean,MeanChromaDelta_Median,StrongColorShiftPct_gt12_Mean,StrongColorShiftPct_gt12_Median,GradientEnergyRatio_Mean,GradientEnergyRatio_Median,HighFrequencyRMS_vs_Bicubic_Mean,HighFrequencyRMS_vs_Bicubic_Median
Building,HAT,10,7.0819554646809895,7.367973327636719,13.166199499484723,13.627632021357721,32.751978233142125,33.120494897347314,6.502461523437598,6.688760868835976,0.9761285888672017,1.4854272201537846,5.231757710743217,5.37058767212227,43.446502685546875,46.32568359375,0.8665273521470443,0.8635639536611966,30.884804861246153,31.833644451004208
Building,SwinIR,10,4.900185139973958,5.193903605143229,8.659890236920115,9.187668911021113,27.338288897163178,27.467064049367217,4.882503453673977,5.11897256469717,0.9368244790649369,0.8939229751586654,1.3160544801630676,1.462987105344597,26.4093017578125,27.9144287109375,1.226691343019205,1.234536894196489,47.11519606853356,49.52145049461841
Building,DRCT,10,3.8997400919596354,4.189030965169271,6.898894225731614,7.407957325487054,22.077563560174127,22.578174559118956,3.8884856591794126,4.125460937499549,0.21647777465820195,0.2222456939697248,1.0618412676357278,1.1392294920882056,19.384307861328125,20.105743408203125,1.1919612335673846,1.197019636931024,42.61372828251509,44.367784661734106
Building,DAT,10,4.989116414388021,5.2769775390625,8.843925273699654,9.30395002577236,27.42696783908373,27.716007584229178,4.9997078311155985,5.2601688064573855,1.4227776217651937,1.439018919372617,1.4586398159260408,1.5764640795843299,26.798095703125,28.15704345703125,1.2235469372884131,1.2274467482267306,45.1554845985096,46.826180114840156
Character/Unit,HAT,12,6.543326483832465,6.2313232421875,12.428105186548724,12.045861838101803,30.270306098286433,30.81822673060163,5.5494536051432295,5.162656298828128,1.2377674682617184,1.1151855957031258,6.142304103308803,5.324951130331981,38.885498046875,38.1591796875,1.011949147531328,1.0498754104342582,29.233188903885377,29.810536615864002
Character/Unit,SwinIR,12,3.2337849934895835,3.232381184895833,5.855807889471466,5.983864014549358,19.710869309539,17.944336811390173,3.2122542877197278,3.190166406250005,0.5009687998453761,0.5637902770996098,1.368947425043323,1.1226150402358086,14.716593424479166,14.80712890625,1.1208103126787805,1.1114950530180872,35.883133314367036,36.772614583158365
Character/Unit,DRCT,12,2.7683546278211804,2.705403645833333,5.0260089342692655,5.04823578511164,16.6714635340062,16.030056577509285,2.769503435262041,2.671243994140621,0.22984313049316393,0.2284481201171869,1.2031382177736523,1.0661565946828626,10.873921712239584,9.85107421875,1.1133600620874475,1.0916767157230982,33.34145096042943,35.05284440663662
Character/Unit,DAT,12,3.059561835394965,3.160359700520833,5.578462146160775,5.8821099407698245,18.91756518608588,17.632912220033194,3.0393814768473275,3.035754003906243,0.4837072764078767,0.5365201416015609,1.49286382933755,1.190294391369083,13.554890950520834,14.51416015625,1.1201414693960283,1.1113046828676443,33.72103298261112,35.45075244335201
Other,HAT,2,8.924275716145834,8.924275716145834,16.94689353587991,16.94689353587991,43.43534099952234,43.43534099952234,8.306042626953115,8.306042626953115,-3.7432566894531263,-3.7432566894531263,8.141429343277478,8.141429343277478,48.69384765625,48.69384765625,0.9135347517691597,0.9135347517691597,33.91331471020892,33.91331471020892
Other,SwinIR,2,5.145751953125,5.145751953125,9.28912076174326,9.28912076174326,27.867982246496283,27.867982246496283,5.415408471679713,5.415408471679713,-0.10405832519531488,-0.10405832519531488,2.47438399367883,2.47438399367883,29.052734375,29.052734375,1.1809449691798553,1.1809449691798553,55.317772665399126,55.317772665399126
Other,DRCT,2,4.4500732421875,4.4500732421875,8.053660319626053,8.053660319626053,24.04500179722075,24.04500179722075,4.690635253906284,4.690635253906284,0.21804877929687416,0.21804877929687416,2.2065521831254937,2.2065521831254937,24.5849609375,24.5849609375,1.167243092075656,1.167243092075656,49.09592698295501,49.09592698295501
Other,DAT,2,5.203043619791667,5.203043619791667,9.432056479946665,9.432056479946665,28.977275503897253,28.977275503897253,5.49353007812503,5.49353007812503,-0.30689638671875125,-0.30689638671875125,2.6552686785127504,2.6552686785127504,29.11376953125,29.11376953125,1.195814573808742,1.195814573808742,52.580299187639724,52.580299187639724
