"RelativePath","Category","Source","Original"
"textures\building g settlementage1.tga","Building","D:\AI_upscaling\AoMEE\extracted\textures\building g settlementage1.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\building g settlementage1.tga"
"textures\building g settlementage2.tga","Building","D:\AI_upscaling\AoMEE\extracted\textures\building g settlementage2.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\building g settlementage2.tga"
"textures\building g settlementage3.tga","Building","D:\AI_upscaling\AoMEE\extracted\textures\building g settlementage3.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\building g settlementage3.tga"
"textures\building g shared05 2 map.tga","Building","D:\AI_upscaling\AoMEE\extracted\textures\building g shared05 2 map.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\building g shared05 2 map.tga"
"textures\building g shrine.tga","Building","D:\AI_upscaling\AoMEE\extracted\textures\building g shrine.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\building g shrine.tga"
"textures\building g temple.tga","Building","D:\AI_upscaling\AoMEE\extracted\textures\building g temple.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\building g temple.tga"
"textures\building g templeage1.tga","Building","D:\AI_upscaling\AoMEE\extracted\textures\building g templeage1.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\building g templeage1.tga"
"textures\building g towers.tga","Building","D:\AI_upscaling\AoMEE\extracted\textures\building g towers.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\building g towers.tga"
"textures\building g wallsage1.tga","Building","D:\AI_upscaling\AoMEE\extracted\textures\building g wallsage1.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\building g wallsage1.tga"
"textures\building g wonder.tga","Building","D:\AI_upscaling\AoMEE\extracted\textures\building g wonder.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\building g wonder.tga"
"textures\cavalry g hippikon standard.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\cavalry g hippikon standard.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\cavalry g hippikon standard.tga"
"textures\cavalry g hippikon horse standard.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\cavalry g hippikon horse standard.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\cavalry g hippikon horse standard.tga"
"textures\cavalry g prodromos horse standard.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\cavalry g prodromos horse standard.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\cavalry g prodromos horse standard.tga"
"textures\hero g achilles cape.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\hero g achilles cape.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\hero g achilles cape.tga"
"textures\hero g heracles head.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\hero g heracles head.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\hero g heracles head.tga"
"textures\hero g theseus shield.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\hero g theseus shield.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\hero g theseus shield.tga"
"textures\hero g atalanta shield.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\hero g atalanta shield.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\hero g atalanta shield.tga"
"textures\infantry g hoplite head iron.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\infantry g hoplite head iron.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\infantry g hoplite head iron.tga"
"textures\infantry g hoplite standard.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\infantry g hoplite standard.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\infantry g hoplite standard.tga"
"textures\infantry g hypaspist standard.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\infantry g hypaspist standard.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\infantry g hypaspist standard.tga"
"textures\infantry g myrmidon head iron.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\infantry g myrmidon head iron.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\infantry g myrmidon head iron.tga"
"textures\infantry g myrmidon iron.tga","Character/Unit","D:\AI_upscaling\AoMEE\extracted\textures\infantry g myrmidon iron.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\infantry g myrmidon iron.tga"
"textures\siege g petrobolos.tga","Other","D:\AI_upscaling\AoMEE\extracted\textures\siege g petrobolos.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\siege g petrobolos.tga"
"textures\special g centaur.tga","Other","D:\AI_upscaling\AoMEE\extracted\textures\special g centaur.tga","D:\AI_upscaling\AoMEE\tests\greek_model_comparison\original\textures\special g centaur.tga"
