Model,RelativePath,Category,OriginalWidth,OriginalHeight,SourceMeanR,SourceMeanG,SourceMeanB,OutputMeanR_Reduced,OutputMeanG_Reduced,OutputMeanB_Reduced,SignedDeltaR,SignedDeltaG,SignedDeltaB,MeanAbsRGB,MeanRGBEuclidean,P95RGBEuclidean,MeanAbsLuma,SignedLuma,MeanChromaDelta,StrongColorShiftPct_gt12,SourceGradientEnergy,ReducedOutputGradientEnergy,GradientEnergyRatio,HighFrequencyRMS_vs_Bicubic
HAT,textures\building g settlementage1.tga,Building,256,256,147.6490020751953,132.13848876953125,101.92472839355469,145.93380737304688,131.3434295654297,103.52278137207031,-1.7151947021484375,-0.7950592041015625,1.598052978515625,7.445098876953125,13.971412498152604,35.91656999213594,6.764325442505882,-0.817897311401187,5.906480704730567,45.8251953125,19.116906933210327,15.973408051471157,0.8355644617237629,30.048648712445786
SwinIR,textures\building g settlementage1.tga,Building,256,256,147.6490020751953,132.13848876953125,101.92472839355469,148.2523193359375,132.60670471191406,102.08409118652344,0.6033172607421875,0.4682159423828125,0.15936279296875,4.571034749348958,8.155115617642727,26.645825188948457,4.607705801391473,0.47463928527833343,1.6359068473153509,24.82757568359375,19.116906933210327,23.744793425245,1.242083434741998,44.28078903572109
DRCT,textures\building g settlementage1.tga,Building,256,256,147.6490020751953,132.13848876953125,101.92472839355469,147.83328247070312,132.35804748535156,102.16152954101562,0.1842803955078125,0.2195587158203125,0.2368011474609375,3.563685099283854,6.365248112267919,20.518284528683193,3.606277740478697,0.21330344848632699,1.2873617493960452,17.5079345703125,19.116906933210327,22.692348259803797,1.1870303255168404,39.303774800903774
DAT,textures\building g settlementage1.tga,Building,256,256,147.6490020751953,132.13848876953125,101.92472839355469,148.58425903320312,132.93824768066406,102.09628295898438,0.9352569580078125,0.7997589111328125,0.1715545654296875,4.5708872477213545,8.203721708238838,26.019223662515376,4.611767022705135,0.7832094421385944,1.8241681558563279,25.21514892578125,19.116906933210327,23.586741652879716,1.2338157911887038,42.545309743342116
HAT,textures\building g settlementage2.tga,Building,256,256,151.26394653320312,134.4636993408203,110.48042297363281,150.8443145751953,134.3236541748047,112.02180480957031,-0.4196319580078125,-0.140045166015625,1.5413818359375,7.5425160725911455,14.199953142500652,34.9857113690718,6.835646328735395,-0.07808628845214573,6.310057826225372,47.46246337890625,21.48594221966882,18.40308633118933,0.8565175379808402,33.2443751689996
SwinIR,textures\building g settlementage2.tga,Building,256,256,151.26394653320312,134.4636993408203,110.48042297363281,152.14576721191406,135.17843627929688,110.86630249023438,0.8818206787109375,0.7147369384765625,0.3858795166015625,5.6713612874348955,10.070966748655207,30.643106892089126,5.698988641356807,0.7265154357910069,1.773066753009161,31.48956298828125,21.48594221966882,27.123436924019956,1.2623806136456244,50.64869283399663
DRCT,textures\building g settlementage2.tga,Building,256,256,151.26394653320312,134.4636993408203,110.48042297363281,151.47824096679688,134.68728637695312,110.79437255859375,0.21429443359375,0.2235870361328125,0.3139495849609375,4.564208984375,8.107214084557487,24.919871588754223,4.610448519896982,0.22813560485839615,1.4315734168513072,23.4222412109375,21.48594221966882,26.346890882353335,1.2262385616133078,45.05994104323105
DAT,textures\building g settlementage2.tga,Building,256,256,151.26394653320312,134.4636993408203,110.48042297363281,152.8031005859375,135.71961975097656,110.96670532226562,1.539154052734375,1.25592041015625,0.4862823486328125,5.8026580810546875,10.376784124274952,31.12876483254676,5.850532571410689,1.2605680145263674,2.1655348075252587,32.1258544921875,21.48594221966882,27.16965760876286,1.264531819502475,48.9395117802932
HAT,textures\building g settlementage3.tga,Building,256,256,146.642333984375,144.5677032470703,127.2242431640625,149.47256469726562,145.88961791992188,130.0235595703125,2.830230712890625,1.3219146728515625,2.79931640625,8.193415323893229,15.123497977672741,38.84584919911006,7.550284521484426,1.7492510681152647,5.489884314646053,49.40338134765625,24.004137397364843,20.898250925245193,0.8706103693415531,35.87768867598832
SwinIR,textures\building g settlementage3.tga,Building,256,256,146.642333984375,144.5677032470703,127.2242431640625,148.0057830810547,145.88409423828125,128.39796447753906,1.3634490966796875,1.3163909912109375,1.1737213134765625,6.1506500244140625,10.835935816420308,31.827660925679098,6.068630206298197,1.316094793701167,1.5412586054758668,34.8480224609375,24.004137397364843,29.577488546263034,1.232182938159237,58.582563035258964
