Model,RelativePath,OriginalWidth,OriginalHeight,OutputWidth,OutputHeight,Found,Correct4x,AlphaExactNN4x,OutputSHA256,Status
HAT,textures\building g settlementage1.tga,256,256,1024,1024,True,True,True,59e4bee8c214dd75ba1a2a139cd7816a21f8aa57b81b14a020b2c0da88122df5,PASS
HAT,textures\building g settlementage2.tga,256,256,1024,1024,True,True,True,40a7d59d8e09c379b38d025b7c5b2fe6e0af92dd629782853ac4d058725fc18c,PASS
HAT,textures\building g settlementage3.tga,256,256,1024,1024,True,True,True,647ba6ec4df829a05fcc8abab4e7f19520d08ce95bb8ac86ac8992015811f5c6,PASS
HAT,textures\building g shared05 2 map.tga,256,256,1024,1024,True,True,True,412ccaabfd3212797df49d4fc03839e82d105f5f52c7457d5d6e4b7ce74298a9,PASS
HAT,textures\building g shrine.tga,256,256,1024,1024,True,True,True,6c39805e7716882f9c77bd5a5e335e109ccb90add6e67e220db8b87cec4efae0,PASS
HAT,textures\building g temple.tga,256,256,1024,1024,True,True,True,8cc5f2755c2b142db2342d590692827cade404fc34b52f442514d83f04077c98,PASS
HAT,textures\building g templeage1.tga,256,256,1024,1024,True,True,True,98e2afcdbe1e511f55b46c243ef3c0550f1b7ac3a9ce33f48724ed8beb3edb58,PASS
HAT,textures\building g towers.tga,256,256,1024,1024,True,True,True,59e506fb1d878c6ebe947cd48a311e3f8c10a0729b98fa8676096370807ca5e8,PASS
HAT,textures\building g wallsage1.tga,256,256,1024,1024,True,True,True,c8145f5fc65ec260e31b98107324f42691f324d92932a4be7ae0d5f61c6d991b,PASS
HAT,textures\building g wonder.tga,256,256,1024,1024,True,True,True,42ccfacf66affd3fdae13399dff181b75fe0d87d8d220c866637d524f1fe45a7,PASS
HAT,textures\cavalry g hippikon standard.tga,64,64,256,256,True,True,True,25fcad72621035402b38d96d88076b56984910f5e2e67e0e6789a80bd57d7314,PASS
HAT,textures\cavalry g hippikon horse standard.tga,128,128,512,512,True,True,True,dafa128e7c664306c29b853c03537fe9081ff9cf320f33ad197c6b2ac2dc70af,PASS
HAT,textures\cavalry g prodromos horse standard.tga,128,128,512,512,True,True,True,0af7e0377cf9bc63f25c16e27c569defbcc08e771e5597609720c13238d3c882,PASS
HAT,textures\hero g achilles cape.tga,64,32,256,128,True,True,True,695f1d357b651de5e64f81ddc74edaeda262a53c1f0c0a776693b058ad13ed80,PASS
HAT,textures\hero g heracles head.tga,64,32,256,128,True,True,True,7873cb9ff6b594ae9e3b044048997df7696b770059d02ee27e0b9d894026bfc6,PASS
HAT,textures\hero g theseus shield.tga,64,32,256,128,True,True,True,bf13e79b3aa2b3ea79ede29cadd46519d296a3c2505a435814096d26de7a9696,PASS
HAT,textures\hero g atalanta shield.tga,64,32,256,128,True,True,True,a702e15bf484cebbfc4f979b8d8fc12213a388caf23c9a71342cd195c2988a15,PASS
HAT,textures\infantry g hoplite head iron.tga,32,32,128,128,True,True,True,3dfa893f8e3a781c378ce719012f62f4c9ab617d2e2e19ddf1695cb9c60b0e7c,PASS
HAT,textures\infantry g hoplite standard.tga,64,64,256,256,True,True,True,d987b0f6cb12b4d16255da40b5158e809605a52a4ba2e9ef31a92e0cb84bac20,PASS
HAT,textures\infantry g hypaspist standard.tga,64,64,256,256,True,True,True,3b1ea857995fe79e88cfdefd8670571bbd37c7bad8f1dd221cedb82d1b8fb9f0,PASS
HAT,textures\infantry g myrmidon head iron.tga,64,32,256,128,True,True,True,6773a6109287d8ea8e4671844bb99a7f312d29ba5dde28cbe9549a53c5ec79aa,PASS
HAT,textures\infantry g myrmidon iron.tga,64,64,256,256,True,True,True,88cd207f779d6a0e752665ea091385df980e73a344c7fba1a051095ce66d326d,PASS
HAT,textures\siege g petrobolos.tga,64,64,256,256,True,True,True,099c98a73fa8214f6f0ad50765c03d1cec95e4ee06368621558c36fa2b5c085a,PASS
HAT,textures\special g centaur.tga,64,64,256,256,True,True,True,f569efc6d7b320234cdf9eb2be5c5d641144db67077ed60c45079623f7651119,PASS
SwinIR,textures\building g settlementage1.tga,256,256,1024,1024,True,True,True,f3a8825bc0fd679d2390979f6de7ce3780ef8970255e7169e07e6198e7563a82,PASS
SwinIR,textures\building g settlementage2.tga,256,256,1024,1024,True,True,True,50b77336b9388d4f3e76c3b12b4ca023f4e016e6b50cd15ab38517bd88db2971,PASS
SwinIR,textures\building g settlementage3.tga,256,256,1024,1024,True,True,True,d38e31abe524a599b8a7e872ff46e369d9b43d41fa86a524e832ae6f669e7500,PASS
SwinIR,textures\building g shared05 2 map.tga,256,256,1024,1024,True,True,True,9b515b2456df0085c294fa632853050f8bff5620eb6272a10dcad7af2e8e182d,PASS
SwinIR,textures\building g shrine.tga,256,256,1024,1024,True,True,True,53bef478db1ece524bcae0a8a327856ac3e6b82e6f7bd2fb10bf56f42aec4d15,PASS
SwinIR,textures\building g temple.tga,256,256,1024,1024,True,True,True,ea4e50b78ee7f29066c9891856e7124240c56208e475b5ab91925f9716c30e95,PASS
SwinIR,textures\building g templeage1.tga,256,256,1024,1024,True,True,True,8f8edd065bd41199203755f08912f0e05ab17cdc973fc547e16489626cc59903,PASS
SwinIR,textures\building g towers.tga,256,256,1024,1024,True,True,True,7cc5fa02892f6f53bc4f55b085a047446cd7007346f445dfd62711f386e58af9,PASS
SwinIR,textures\building g wallsage1.tga,256,256,1024,1024,True,True,True,c076bc90d98be1e5ec8a7d74137af1ca1ac9660b9c6bfc8848b6186ea76ac6b7,PASS
SwinIR,textures\building g wonder.tga,256,256,1024,1024,True,True,True,d50e8dced332be1de1c67bc9977575d1df4fa8b1317aafc00942eecc307a78e7,PASS
SwinIR,textures\cavalry g hippikon standard.tga,64,64,256,256,True,True,True,2fc6207c50ff93247ede729e83bd2eeca987a04d1f7fe2cf93b7ecfa0fa49aa6,PASS
SwinIR,textures\cavalry g hippikon horse standard.tga,128,128,512,512,True,True,True,cd4ab93d6c61fe89bdbbd11eee68cac8260bed81a0e32b76a290c99bf863b92b,PASS
SwinIR,textures\cavalry g prodromos horse standard.tga,128,128,512,512,True,True,True,351acd66197e3ec095a96b322c747aa5a75067ce17a05145e6d505516a3cceca,PASS
SwinIR,textures\hero g achilles cape.tga,64,32,256,128,True,True,True,eee154d160c003e201e2e231f55594b28ffbba6bdc0a297c83e096ff3d9051cf,PASS
SwinIR,textures\hero g heracles head.tga,64,32,256,128,True,True,True,91cb527133784bb922175f4a2f0f9eadeadb34c18a5d361c9a6688526be570eb,PASS
SwinIR,textures\hero g theseus shield.tga,64,32,256,128,True,True,True,49387046e24b5254d8ee6291c965d47455fd2d304094f33ba5205af41d67594f,PASS
SwinIR,textures\hero g atalanta shield.tga,64,32,256,128,True,True,True,09fe67303521f1b2de3d54aac6684659e2273ca46c7aca97716405353911b942,PASS
SwinIR,textures\infantry g hoplite head iron.tga,32,32,128,128,True,True,True,d467e1a88dbb2351f2393338eb0ae542fac08a1901009093246f2d5d9be525d3,PASS
SwinIR,textures\infantry g hoplite standard.tga,64,64,256,256,True,True,True,1a1753af87e1c741702209f4dcd8b3aa988880006b768ef8178e097c7175cced,PASS
SwinIR,textures\infantry g hypaspist standard.tga,64,64,256,256,True,True,True,218a48591b4b18d726d32011e7a3e38af80e0dfba791f5a7dc799cf0fdaf67ed,PASS
SwinIR,textures\infantry g myrmidon head iron.tga,64,32,256,128,True,True,True,f6b1ca3ba71cadd1a7df4df47cecd59df98e630db9083f3cc4de93edaa81a8e0,PASS
SwinIR,textures\infantry g myrmidon iron.tga,64,64,256,256,True,True,True,dad0b57035c8791d7c23ef11e38888dc2d40d2d2a75f5a99a2c9eee3f6849b2a,PASS
SwinIR,textures\siege g petrobolos.tga,64,64,256,256,True,True,True,36d1fa33112953a23b56e42b648639e47609394f1d6f83eae451dc35aaa993bc,PASS
SwinIR,textures\special g centaur.tga,64,64,256,256,True,True,True,3c2232327b33ad13da8ae97925f12610d9fbf599d4a406e4ae9973a7b7ee4a59,PASS
DRCT,textures\building g settlementage1.tga,256,256,1024,1024,True,True,True,097efe9086e3bfa46f8d21e5c0927e85d816d154d2864fcf1cf168c790117c02,PASS
