"Index","RelativePath","Category","Width","Height","CategoryScore","SelectionScore","Source","Original"
"1","textures\icons\icon c titan gate placement.tga","Icon","128","128","26.000","38.000","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon c titan gate placement.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon c titan gate placement.tga"
"2","textures\icons\icon e titan gate placement.tga","Icon","128","128","26.000","38.000","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon e titan gate placement.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon e titan gate placement.tga"
"3","textures\icons\icon g titan gate placement.tga","Icon","128","128","26.000","38.000","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon g titan gate placement.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon g titan gate placement.tga"
"4","textures\icons\icon n titan gate placement.tga","Icon","128","128","26.000","38.000","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon n titan gate placement.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon n titan gate placement.tga"
"5","textures\icons\icon x titan gate placement.tga","Icon","128","128","26.000","38.000","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon x titan gate placement.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon x titan gate placement.tga"
"6","textures\icons\icon marsh tree icons 32.tga","Icon","64","64","29.000","37.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon marsh tree icons 32.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon marsh tree icons 32.tga"
"7","textures\icons\icon marsh tree icons 64.tga","Icon","64","64","29.000","37.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon marsh tree icons 64.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon marsh tree icons 64.tga"
"8","textures\icons\icon tundra tree icons 32.tga","Icon","64","64","29.000","37.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon tundra tree icons 32.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon tundra tree icons 32.tga"
"9","textures\icons\icon tundra tree icons 64.tga","Icon","64","64","29.000","37.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon tundra tree icons 64.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon tundra tree icons 64.tga"
"10","textures\icons\god major fuxi icon 128.tga","Icon","128","128","24.000","36.000","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major fuxi icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major fuxi icon 128.tga"
"11","textures\icons\god major nuwa icon 128.tga","Icon","128","128","24.000","36.000","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major nuwa icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major nuwa icon 128.tga"
"12","textures\icons\god major shennong icon 128.tga","Icon","128","128","24.000","36.000","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major shennong icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major shennong icon 128.tga"
"13","textures\icons\animal lizard icon.tga","Icon","256","256","24.000","35.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\animal lizard icon.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\animal lizard icon.tga"
"14","textures\icons\improvement lord of the river icon.tga","Icon","256","256","24.000","35.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\improvement lord of the river icon.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\improvement lord of the river icon.tga"
"15","textures\icons\god major hades icon 128.tga","Icon","128","128","24.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major hades icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major hades icon 128.tga"
"16","textures\icons\god major isis icon 128.tga","Icon","128","128","24.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major isis icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major isis icon 128.tga"
"17","textures\icons\god major loki icon 128.tga","Icon","128","128","24.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major loki icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major loki icon 128.tga"
