relative_path,source_width,source_height,output_width,output_height,dimension_ok,alpha_ok,output_decode_ok,source_rgba_sha256,output_rgba_sha256,error
textures/animal dog a map.tga,64,64,256,256,True,True,True,ca7d836999cba3ae4a3013b162f285a2aaa297bc32e9d3781cf15f07f4a163fe,4e293fa1afc7cb459a960b52ad8a50400d0f1dcc90c32f0425dfa18220d64338,
textures/animal dog b map.tga,64,64,256,256,True,True,True,d361b422b4f3d3cdbdf2ed37b32284cb3625eaa9a780d929cab8bf1c58ae63bd,16ee2bf55ee3658184c130e9bd39afa43611a1ef0bb96eaaf0443f234c2b8691,
textures/animal elephant indian.tga,128,128,512,512,True,True,True,0bb15e0c04f0c4261fdbd68ee38c3b40ecedcce7da6dc5f9b14dea9ef6438a2b,fd06cb0954e03c3caef564d06ce4eaa26c8302eb5979527c22943a96f70f2079,
textures/animal parrot map.tga,64,64,256,256,True,True,True,85a71317c686c56b9149a788d7656171f153beba09e29858b8ad48ac8cb7c49a,355a5da71b8e34bdee5870081fe9b901dafc4d4bcd82634d67b39e8c2d4a91b4,
textures/archer c crossbow.tga,64,64,256,256,True,True,True,f8a5c9fed58b271f71dc906c12b52aa49e193cae5f1dce4e06e4e4d1d39224fc,c77a7c8b0015ec9790612cbeeb48a78cd223d624bfdcca30258f121ae7eee583,
textures/building g temple.tga,256,256,1024,1024,True,True,True,d2bdaf4b93508abdd2996807455bc8455723647d1cb787ee9f0619ba6af7a92d,1c1ca1075ce04c8e9ad48376e4ae923960e68061e8dc6b244d2733c747175d09,
textures/cavalry g hippikon standard.tga,64,64,256,256,True,True,True,fa1632ed6adf818580062ec1d39e5a08452816d92d9df9bdccfa34818017e90b,44b2510a08c6376c1e4ea4aa0daef92c53d1e47823dd9cefe98d25c5d814f4ad,
textures/hero g achilles cape.tga,64,32,256,128,True,True,True,2b1892e2488e4e99b2bfb0066b3eb26670a089690cdf2a79ab9b81b54aa1183b,9f154e588aecd1d8a21e79cb5b5601eb196fc82ca02cd8ffb8575c1196f62434,
textures/icons/boat c fire ship chinese icon.tga,64,64,256,256,True,True,True,730eae756f6b7591e1c2009860f7e2f871828545cb10c41ffa99aa020bbde310,86556beb247c8a6193ca47681e96a5f06bc2f5fcf89eb894fee5b913c0091bac,
textures/icons/boat c fishing boat icon.tga,64,64,256,256,True,True,True,cbca8f744ff58e326767892c1f0abfd3c9bbffa81c2e89f960684f093f35a7cf,a7c1d4c22eb653be260d481c8cd1755bd56dccc025891e4719d23385a0da58f0,
textures/icons/boat c junk icon.tga,64,64,256,256,True,True,True,6a05130b43c6bca90f1437b2b5e3dd7c1de3c861333a887c60f508a20a46ff74,5160f65f5619d32be357391ace3ea60cdb15edae39d4bfba88feb12081411175,
