RelativePath,Source,Destination,Width,Height,TgaImageType,BitsPerPixel,DecodedPixels,RGBA_SHA256,PNG_RGBA_SHA256,Status,Error
textures\animal dog a map.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\animal dog a map.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\animal dog a map.png,64,64,10,32,4096,ca7d836999cba3ae4a3013b162f285a2aaa297bc32e9d3781cf15f07f4a163fe,ca7d836999cba3ae4a3013b162f285a2aaa297bc32e9d3781cf15f07f4a163fe,PASS,
textures\animal dog b map.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\animal dog b map.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\animal dog b map.png,64,64,10,32,4096,d361b422b4f3d3cdbdf2ed37b32284cb3625eaa9a780d929cab8bf1c58ae63bd,d361b422b4f3d3cdbdf2ed37b32284cb3625eaa9a780d929cab8bf1c58ae63bd,PASS,
textures\animal elephant indian.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\animal elephant indian.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\animal elephant indian.png,128,128,10,32,16384,0bb15e0c04f0c4261fdbd68ee38c3b40ecedcce7da6dc5f9b14dea9ef6438a2b,0bb15e0c04f0c4261fdbd68ee38c3b40ecedcce7da6dc5f9b14dea9ef6438a2b,PASS,
textures\animal parrot map.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\animal parrot map.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\animal parrot map.png,64,64,10,32,4096,85a71317c686c56b9149a788d7656171f153beba09e29858b8ad48ac8cb7c49a,85a71317c686c56b9149a788d7656171f153beba09e29858b8ad48ac8cb7c49a,PASS,
textures\archer c crossbow.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\archer c crossbow.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\archer c crossbow.png,64,64,10,32,4096,f8a5c9fed58b271f71dc906c12b52aa49e193cae5f1dce4e06e4e4d1d39224fc,f8a5c9fed58b271f71dc906c12b52aa49e193cae5f1dce4e06e4e4d1d39224fc,PASS,
textures\building g temple.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\building g temple.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\building g temple.png,256,256,2,32,65536,d2bdaf4b93508abdd2996807455bc8455723647d1cb787ee9f0619ba6af7a92d,d2bdaf4b93508abdd2996807455bc8455723647d1cb787ee9f0619ba6af7a92d,PASS,
textures\cavalry g hippikon standard.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\cavalry g hippikon standard.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\cavalry g hippikon standard.png,64,64,2,32,4096,fa1632ed6adf818580062ec1d39e5a08452816d92d9df9bdccfa34818017e90b,fa1632ed6adf818580062ec1d39e5a08452816d92d9df9bdccfa34818017e90b,PASS,
textures\hero g achilles cape.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\hero g achilles cape.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\hero g achilles cape.png,64,32,2,32,2048,2b1892e2488e4e99b2bfb0066b3eb26670a089690cdf2a79ab9b81b54aa1183b,2b1892e2488e4e99b2bfb0066b3eb26670a089690cdf2a79ab9b81b54aa1183b,PASS,
textures\icons\boat c fire ship chinese icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\boat c fire ship chinese icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\boat c fire ship chinese icon.png,64,64,10,32,4096,730eae756f6b7591e1c2009860f7e2f871828545cb10c41ffa99aa020bbde310,730eae756f6b7591e1c2009860f7e2f871828545cb10c41ffa99aa020bbde310,PASS,
textures\icons\boat c fishing boat icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\boat c fishing boat icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\boat c fishing boat icon.png,64,64,10,32,4096,cbca8f744ff58e326767892c1f0abfd3c9bbffa81c2e89f960684f093f35a7cf,cbca8f744ff58e326767892c1f0abfd3c9bbffa81c2e89f960684f093f35a7cf,PASS,
textures\icons\boat c junk icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\boat c junk icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\boat c junk icon.png,64,64,10,32,4096,6a05130b43c6bca90f1437b2b5e3dd7c1de3c861333a887c60f508a20a46ff74,6a05130b43c6bca90f1437b2b5e3dd7c1de3c861333a887c60f508a20a46ff74,PASS,
