variant,width,height,exit_code,ddt_bytes,success
solid_64x64,64,64,0,4120,True
solid_128x128,128,128,0,16408,True
solid_256x256,256,256,0,65560,True
solid_384x384,384,384,0,147480,True
solid_512x512,512,512,0,262168,True
solid_640x640,640,640,0,409624,True
solid_768x768,768,768,0,589848,True
solid_896x896,896,896,3221225477,0,False
solid_1024x1024,1024,1024,3221225477,0,False
solid_1280x1280,1280,1280,3221225477,0,False
solid_1536x1536,1536,1536,3221225477,0,False
solid_2048x2048,2048,2048,3221225477,0,False
original_scaled_256x256,256,256,0,65560,True
original_scaled_512x512,512,512,0,262168,True
original_scaled_768x768,768,768,0,589848,True
original_scaled_1024x1024,1024,1024,3221225477,0,False
