variant,width,height,pixels,blocks_x,blocks_y,blocks,exit_code,ddt_bytes,success
01_768x768,768,768,589824,192,192,36864,0,589848,True
02_769x768,769,768,590592,193,192,37056,0,592920,True
03_768x769,768,769,590592,192,193,37056,3221225477,0,False
04_800x768,800,768,614400,200,192,38400,0,614424,True
05_768x800,768,800,614400,192,200,38400,0,614424,True
06_832x768,832,768,638976,208,192,39936,0,639000,True
07_768x832,768,832,638976,192,208,39936,0,639000,True
08_896x768,896,768,688128,224,192,43008,0,688152,True
09_768x896,768,896,688128,192,224,43008,0,688152,True
10_896x512,896,512,458752,224,128,28672,0,458776,True
11_512x896,512,896,458752,128,224,28672,0,458776,True
12_1024x512,1024,512,524288,256,128,32768,0,524312,True
13_512x1024,512,1024,524288,128,256,32768,0,524312,True
14_1024x640,1024,640,655360,256,160,40960,0,655384,True
15_640x1024,640,1024,655360,160,256,40960,0,655384,True
16_1024x768,1024,768,786432,256,192,49152,3221225477,0,False
17_768x1024,768,1024,786432,192,256,49152,0,786456,True
18_768x768,768,768,589824,192,192,36864,0,589848,True
19_800x720,800,720,576000,200,180,36000,0,576024,True
20_720x800,720,800,576000,180,200,36000,0,576024,True
21_896x640,896,640,573440,224,160,35840,0,573464,True
22_640x896,640,896,573440,160,224,35840,0,573464,True
23_800x800,800,800,640000,200,200,40000,0,640024,True
24_832x832,832,832,692224,208,208,43264,3221225477,0,False
25_864x864,864,864,746496,216,216,46656,3221225477,0,False
26_896x896,896,896,802816,224,224,50176,3221225477,0,False
