variant,width,height,pixels,blocks,mode,exit_code,ddt_bytes,success
01_832x832,832,832,692224,43264,normal,3221225477,0,False
01_832x832,832,832,692224,43264,single_core,0,0,False
02_896x896,896,896,802816,50176,normal,3221225477,0,False
02_896x896,896,896,802816,50176,single_core,0,0,False
03_1024x768,1024,768,786432,49152,normal,0,786456,True
03_1024x768,1024,768,786432,49152,single_core,0,0,False
04_768x1024,768,1024,786432,49152,normal,3221225477,0,False
04_768x1024,768,1024,786432,49152,single_core,0,0,False
05_896x768,896,768,688128,43008,normal,0,688152,True
05_896x768,896,768,688128,43008,single_core,0,0,False
06_768x896,768,896,688128,43008,normal,0,688152,True
06_768x896,768,896,688128,43008,single_core,0,0,False
07_768x832,768,832,638976,39936,normal,3221225477,0,False
07_768x832,768,832,638976,39936,single_core,0,0,False
08_832x768,832,768,638976,39936,normal,0,639000,True
08_832x768,832,768,638976,39936,single_core,0,0,False
09_768x769,768,769,590592,37056,normal,3221225477,0,False
09_768x769,768,769,590592,37056,single_core,0,0,False
10_769x768,769,768,590592,37056,normal,0,592920,True
10_769x768,769,768,590592,37056,single_core,0,0,False
11_1024x1024,1024,1024,1048576,65536,normal,3221225477,0,False
11_1024x1024,1024,1024,1048576,65536,single_core,0,0,False
