series,run,width,height,fmt,exit_code,ddt_bytes,success,elapsed_seconds
01_768x768_BC1,1,768,768,BC1,0,589848,True,0.097
01_768x768_BC1,2,768,768,BC1,0,589848,True,0.048
01_768x768_BC1,3,768,768,BC1,0,589848,True,0.048
01_768x768_BC1,4,768,768,BC1,0,589848,True,0.05
01_768x768_BC1,5,768,768,BC1,0,589848,True,0.048
01_768x768_BC1,6,768,768,BC1,0,589848,True,0.049
01_768x768_BC1,7,768,768,BC1,0,589848,True,0.05
01_768x768_BC1,8,768,768,BC1,0,589848,True,0.053
01_768x768_BC1,9,768,768,BC1,0,589848,True,0.049
01_768x768_BC1,10,768,768,BC1,0,589848,True,0.056
01_768x768_BC1,11,768,768,BC1,0,589848,True,0.049
01_768x768_BC1,12,768,768,BC1,0,589848,True,0.047
01_768x768_BC1,13,768,768,BC1,0,589848,True,0.05
01_768x768_BC1,14,768,768,BC1,0,589848,True,0.054
01_768x768_BC1,15,768,768,BC1,0,589848,True,0.051
01_768x768_BC1,16,768,768,BC1,0,589848,True,0.047
01_768x768_BC1,17,768,768,BC1,0,589848,True,0.047
01_768x768_BC1,18,768,768,BC1,0,589848,True,0.049
01_768x768_BC1,19,768,768,BC1,0,589848,True,0.056
01_768x768_BC1,20,768,768,BC1,0,589848,True,0.049
02_1024x768_BC1,1,1024,768,BC1,3221225477,0,False,3.122
02_1024x768_BC1,2,1024,768,BC1,3221225477,0,False,3.172
02_1024x768_BC1,3,1024,768,BC1,3221225477,0,False,3.271
02_1024x768_BC1,4,1024,768,BC1,3221225477,0,False,3.05
02_1024x768_BC1,5,1024,768,BC1,3221225477,0,False,3.236
02_1024x768_BC1,6,1024,768,BC1,3221225477,0,False,3.287
02_1024x768_BC1,7,1024,768,BC1,3221225477,0,False,3.167
02_1024x768_BC1,8,1024,768,BC1,3221225477,0,False,3.297
02_1024x768_BC1,9,1024,768,BC1,3221225477,0,False,3.415
02_1024x768_BC1,10,1024,768,BC1,3221225477,0,False,3.336
02_1024x768_BC1,11,1024,768,BC1,3221225477,0,False,3.198
02_1024x768_BC1,12,1024,768,BC1,3221225477,0,False,3.393
02_1024x768_BC1,13,1024,768,BC1,3221225477,0,False,3.158
02_1024x768_BC1,14,1024,768,BC1,3221225477,0,False,3.087
02_1024x768_BC1,15,1024,768,BC1,3221225477,0,False,3.157
02_1024x768_BC1,16,1024,768,BC1,3221225477,0,False,3.209
02_1024x768_BC1,17,1024,768,BC1,3221225477,0,False,3.337
02_1024x768_BC1,18,1024,768,BC1,3221225477,0,False,3.232
02_1024x768_BC1,19,1024,768,BC1,3221225477,0,False,3.313
02_1024x768_BC1,20,1024,768,BC1,3221225477,0,False,3.44
03_768x1024_BC1,1,768,1024,BC1,3221225477,0,False,3.084
03_768x1024_BC1,2,768,1024,BC1,3221225477,0,False,3.48
03_768x1024_BC1,3,768,1024,BC1,3221225477,0,False,3.167
03_768x1024_BC1,4,768,1024,BC1,3221225477,0,False,3.141
03_768x1024_BC1,5,768,1024,BC1,3221225477,0,False,3.328
03_768x1024_BC1,6,768,1024,BC1,3221225477,0,False,3.337
03_768x1024_BC1,7,768,1024,BC1,3221225477,0,False,3.253
03_768x1024_BC1,8,768,1024,BC1,3221225477,0,False,3.296
03_768x1024_BC1,9,768,1024,BC1,3221225477,0,False,3.42
03_768x1024_BC1,10,768,1024,BC1,3221225477,0,False,3.278
03_768x1024_BC1,11,768,1024,BC1,3221225477,0,False,3.29
03_768x1024_BC1,12,768,1024,BC1,3221225477,0,False,3.32
03_768x1024_BC1,13,768,1024,BC1,3221225477,0,False,3.323
03_768x1024_BC1,14,768,1024,BC1,3221225477,0,False,3.197
03_768x1024_BC1,15,768,1024,BC1,3221225477,0,False,3.287
03_768x1024_BC1,16,768,1024,BC1,3221225477,0,False,3.239
03_768x1024_BC1,17,768,1024,BC1,3221225477,0,False,3.267
03_768x1024_BC1,18,768,1024,BC1,3221225477,0,False,3.3
03_768x1024_BC1,19,768,1024,BC1,3221225477,0,False,3.208
03_768x1024_BC1,20,768,1024,BC1,3221225477,0,False,3.246
04_832x832_BC1,1,832,832,BC1,0,692248,True,0.062
04_832x832_BC1,2,832,832,BC1,0,692248,True,0.052
04_832x832_BC1,3,832,832,BC1,0,692248,True,0.054
04_832x832_BC1,4,832,832,BC1,3221225477,0,False,3.253
04_832x832_BC1,5,832,832,BC1,0,692248,True,0.068
04_832x832_BC1,6,832,832,BC1,0,692248,True,0.058
04_832x832_BC1,7,832,832,BC1,0,692248,True,0.063
04_832x832_BC1,8,832,832,BC1,0,692248,True,0.066
04_832x832_BC1,9,832,832,BC1,0,692248,True,0.059
04_832x832_BC1,10,832,832,BC1,0,692248,True,0.057
04_832x832_BC1,11,832,832,BC1,0,692248,True,0.058
04_832x832_BC1,12,832,832,BC1,3221225477,0,False,3.218
04_832x832_BC1,13,832,832,BC1,3221225477,0,False,3.252
04_832x832_BC1,14,832,832,BC1,3221225477,0,False,3.31
04_832x832_BC1,15,832,832,BC1,3221225477,0,False,3.219
04_832x832_BC1,16,832,832,BC1,0,692248,True,0.062
04_832x832_BC1,17,832,832,BC1,0,692248,True,0.063
04_832x832_BC1,18,832,832,BC1,0,692248,True,0.062
04_832x832_BC1,19,832,832,BC1,0,692248,True,0.066
04_832x832_BC1,20,832,832,BC1,3221225477,0,False,3.611
05_1024x1024_BC2,1,1024,1024,BC2,0,1048600,True,0.081
05_1024x1024_BC2,2,1024,1024,BC2,0,1048600,True,0.071
05_1024x1024_BC2,3,1024,1024,BC2,0,1048600,True,0.072
05_1024x1024_BC2,4,1024,1024,BC2,0,1048600,True,0.074
05_1024x1024_BC2,5,1024,1024,BC2,0,1048600,True,0.088
05_1024x1024_BC2,6,1024,1024,BC2,0,1048600,True,0.076
05_1024x1024_BC2,7,1024,1024,BC2,0,1048600,True,0.07
05_1024x1024_BC2,8,1024,1024,BC2,0,1048600,True,0.072
05_1024x1024_BC2,9,1024,1024,BC2,0,1048600,True,0.069
05_1024x1024_BC2,10,1024,1024,BC2,0,1048600,True,0.07
05_1024x1024_BC2,11,1024,1024,BC2,0,1048600,True,0.068
05_1024x1024_BC2,12,1024,1024,BC2,0,1048600,True,0.064
05_1024x1024_BC2,13,1024,1024,BC2,0,1048600,True,0.068
05_1024x1024_BC2,14,1024,1024,BC2,0,1048600,True,0.06
05_1024x1024_BC2,15,1024,1024,BC2,0,1048600,True,0.067
05_1024x1024_BC2,16,1024,1024,BC2,0,1048600,True,0.072
05_1024x1024_BC2,17,1024,1024,BC2,0,1048600,True,0.073
05_1024x1024_BC2,18,1024,1024,BC2,0,1048600,True,0.065
05_1024x1024_BC2,19,1024,1024,BC2,0,1048600,True,0.066
05_1024x1024_BC2,20,1024,1024,BC2,0,1048600,True,0.067
