SelectionGroup,RelativePath,SourceType,TgaImageType,BitsPerPixel,Width,Height,Area,OriginalPNG,PBRifyTGA,PairPNG
recovered_all,textures\animal dog a map.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\animal dog a map.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\animal dog a map.tga,pairs\recovered_all\textures__animal_dog_a_map.tga__pair.png
recovered_all,textures\animal dog b map.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\animal dog b map.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\animal dog b map.tga,pairs\recovered_all\textures__animal_dog_b_map.tga__pair.png
recovered_all,textures\animal elephant indian.tga,RecoveredException,10,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\animal elephant indian.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\animal elephant indian.tga,pairs\recovered_all\textures__animal_elephant_indian.tga__pair.png
recovered_all,textures\animal parrot map.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\animal parrot map.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\animal parrot map.tga,pairs\recovered_all\textures__animal_parrot_map.tga__pair.png
recovered_all,textures\archer c crossbow.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\archer c crossbow.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\archer c crossbow.tga,pairs\recovered_all\textures__archer_c_crossbow.tga__pair.png
recovered_all,textures\icons\boat c fire ship chinese icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\boat c fire ship chinese icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\boat c fire ship chinese icon.tga,pairs\recovered_all\textures__icons__boat_c_fire_ship_chinese_icon.tga__pair.png
recovered_all,textures\icons\boat c fishing boat icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\boat c fishing boat icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\boat c fishing boat icon.tga,pairs\recovered_all\textures__icons__boat_c_fishing_boat_icon.tga__pair.png
recovered_all,textures\icons\boat c junk icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\boat c junk icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\boat c junk icon.tga,pairs\recovered_all\textures__icons__boat_c_junk_icon.tga__pair.png
recovered_all,textures\icons\boat c siege ship chinese icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\boat c siege ship chinese icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\boat c siege ship chinese icon.tga,pairs\recovered_all\textures__icons__boat_c_siege_ship_chinese_icon.tga__pair.png
recovered_all,textures\icons\boat c transport icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\boat c transport icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\boat c transport icon.tga,pairs\recovered_all\textures__icons__boat_c_transport_icon.tga__pair.png
recovered_all,textures\icons\god power barrage icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\god power barrage icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\god power barrage icon.tga,pairs\recovered_all\textures__icons__god_power_barrage_icon.tga__pair.png
recovered_all,textures\icons\god power earth dragon icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\god power earth dragon icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\god power earth dragon icon.tga,pairs\recovered_all\textures__icons__god_power_earth_dragon_icon.tga__pair.png
recovered_all,textures\icons\god power flood icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\god power flood icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\god power flood icon.tga,pairs\recovered_all\textures__icons__god_power_flood_icon.tga__pair.png
recovered_all,textures\icons\god power geyser icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\god power geyser icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\god power geyser icon.tga,pairs\recovered_all\textures__icons__god_power_geyser_icon.tga__pair.png
recovered_all,textures\icons\god power journey icon.tga,RecoveredException,10,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\god power journey icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\god power journey icon.tga,pairs\recovered_all\textures__icons__god_power_journey_icon.tga__pair.png
recovered_all,textures\icons\god power recreation icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\god power recreation icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\god power recreation icon.tga,pairs\recovered_all\textures__icons__god_power_recreation_icon.tga__pair.png
recovered_all,textures\icons\siege c fire lance icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\siege c fire lance icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\siege c fire lance icon.tga,pairs\recovered_all\textures__icons__siege_c_fire_lance_icon.tga__pair.png
recovered_all,textures\icons\special c azure dragon icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c azure dragon icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c azure dragon icon.tga,pairs\recovered_all\textures__icons__special_c_azure_dragon_icon.tga__pair.png
recovered_all,textures\icons\special c black tortoise icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c black tortoise icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c black tortoise icon.tga,pairs\recovered_all\textures__icons__special_c_black_tortoise_icon.tga__pair.png
recovered_all,textures\icons\special c earth dragon icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c earth dragon icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c earth dragon icon.tga,pairs\recovered_all\textures__icons__special_c_earth_dragon_icon.tga__pair.png
recovered_all,textures\icons\special c jiangshi icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c jiangshi icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c jiangshi icon.tga,pairs\recovered_all\textures__icons__special_c_jiangshi_icon.tga__pair.png
recovered_all,textures\icons\special c monkey king icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c monkey king icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c monkey king icon.tga,pairs\recovered_all\textures__icons__special_c_monkey_king_icon.tga__pair.png
recovered_all,textures\icons\special c pixiu icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c pixiu icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c pixiu icon.tga,pairs\recovered_all\textures__icons__special_c_pixiu_icon.tga__pair.png
recovered_all,textures\icons\special c qilin icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c qilin icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c qilin icon.tga,pairs\recovered_all\textures__icons__special_c_qilin_icon.tga__pair.png
recovered_all,textures\icons\special c terracotta soldier icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c terracotta soldier icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c terracotta soldier icon.tga,pairs\recovered_all\textures__icons__special_c_terracotta_soldier_icon.tga__pair.png
recovered_all,textures\icons\special c vermilion bird icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c vermilion bird icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c vermilion bird icon.tga,pairs\recovered_all\textures__icons__special_c_vermilion_bird_icon.tga__pair.png
