RelativePath,Category,Selection,AlphaBand,InputWidth,InputHeight,ExpectedWidth4x,ExpectedHeight4x,SharperStatus,SharperPath,SharperWidth,SharperHeight,SharperMode,SharperFormat,SharperCorrect4x,SharperReadError,SRx4Status,SRx4Path,SRx4Width,SRx4Height,SRx4Mode,SRx4Format,SRx4Correct4x,SRx4ReadError
textures\sfx x monster gater streak.tga,Building,CategorySample,Opaque,64,128,256,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx x monster gater streak.tga,256,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx x monster gater streak.tga,256,512,RGBA,TGA,True,
textures\scenario a gate ram20.tga,Building,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\scenario a gate ram20.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\scenario a gate ram20.tga,1024,1024,RGBA,TGA,True,
textures\building g underground passage greek.tga,Building,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building g underground passage greek.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building g underground passage greek.tga,1024,1024,RGBA,TGA,True,
textures\building x dock.tga,Building,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building x dock.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building x dock.tga,1024,1024,RGBA,TGA,True,
textures\gaia wonder statue.tga,Building,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\gaia wonder statue.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\gaia wonder statue.tga,512,512,RGBA,TGA,True,
textures\building x temple og2 25.tga,Building,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building x temple og2 25.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building x temple og2 25.tga,1024,1024,RGBA,TGA,True,
textures\building x temple age1.tga,Building,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building x temple age1.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building x temple age1.tga,1024,1024,RGBA,TGA,True,
textures\building e isis wonder03.tga,Building,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building e isis wonder03.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building e isis wonder03.tga,1024,1024,RGBA,TGA,True,
textures\hero n hersir head.tga,Character/Unit,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero n hersir head.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero n hersir head.tga,256,256,RGBA,TGA,True,
textures\hero g atalanta head standard.tga,Character/Unit,CategorySample,Opaque,32,32,128,128,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero g atalanta head standard.tga,128,128,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero g atalanta head standard.tga,128,128,RGBA,TGA,True,
