"RelativePath","SharperFound","SharperWidth","SharperHeight","SharperCorrect4x","SRx4Found","SRx4Width","SRx4Height","SRx4Correct4x","SharperOutput","SRx4Output"
"textures\sfx x monster gater streak.tga","True","256","512","True","True","256","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx x monster gater streak.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx x monster gater streak.tga"
"textures\scenario a gate ram20.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\scenario a gate ram20.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\scenario a gate ram20.tga"
"textures\building g underground passage greek.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building g underground passage greek.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building g underground passage greek.tga"
"textures\building x dock.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building x dock.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building x dock.tga"
"textures\gaia wonder statue.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\gaia wonder statue.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\gaia wonder statue.tga"
"textures\building x temple og2 25.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building x temple og2 25.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building x temple og2 25.tga"
"textures\building x temple age1.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building x temple age1.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building x temple age1.tga"
"textures\building e isis wonder03.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building e isis wonder03.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building e isis wonder03.tga"
"textures\hero n hersir head.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero n hersir head.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero n hersir head.tga"
"textures\hero g atalanta head standard.tga","True","128","128","True","True","128","128","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero g atalanta head standard.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero g atalanta head standard.tga"
"textures\hero n hero head low.tga","True","128","128","True","True","128","128","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero n hero head low.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero n hero head low.tga"
"textures\cine x trident soldier helmet.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\cine x trident soldier helmet.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\cine x trident soldier helmet.tga"
"textures\hero c general cape.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero c general cape.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero c general cape.tga"
"textures\sfx a hero soul.tga","True","64","128","True","True","64","128","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a hero soul.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a hero soul.tga"
"textures\cavalry x lancer hero.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\cavalry x lancer hero.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\cavalry x lancer hero.tga"
"textures\hero n ragnorok female head.tga","True","128","128","True","True","128","128","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero n ragnorok female head.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero n ragnorok female head.tga"
"textures\animal waterbuffalo map.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal waterbuffalo map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal waterbuffalo map.tga"
