"Texture","Settings","ExitCode","DDTBytes","Success"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=BC1","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
"textures\ui\de\campmap_greece7.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","0","False"
