"Relative","Settings","ExitCode","DDTBytes","Success"
"patched_to_verify\textures\icons\boat c fire ship chinese icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\boat c fishing boat icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\boat c junk icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\boat c siege ship chinese icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\boat c transport icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\god power barrage icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\god power earth dragon icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\god power flood icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\god power geyser icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\god power journey icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","131096","True"
"patched_to_verify\textures\icons\god power recreation icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\siege c fire lance icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\special c azure dragon icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\special c black tortoise icon.tga","alpha=0 nomip fmt=BC1","-1073741819","0","False"
"patched_to_verify\textures\icons\special c earth dragon icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\special c jiangshi icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\special c monkey king icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\special c pixiu icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\special c qilin icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\special c terracotta soldier icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\special c vermilion bird icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\special c war salamander icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\special c white tiger icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
"patched_to_verify\textures\icons\trade c caravan icon.tga","alpha=0 nomip fmt=DeflatedRGBA8","0","32792","True"
