Source,Destination,Width,Height,TgaImageType,BitsPerPixel,DecodedPixels,Status,Error
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx x monster gater streak.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx x monster gater streak.png,64,128,2,32,8192,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\scenario a gate ram20.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\scenario a gate ram20.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building g underground passage greek.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\building g underground passage greek.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building x dock.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\building x dock.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\gaia wonder statue.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\gaia wonder statue.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building x temple og2 25.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\building x temple og2 25.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building x temple age1.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\building x temple age1.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building e isis wonder03.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\building e isis wonder03.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\hero n hersir head.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\hero n hersir head.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\hero g atalanta head standard.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\hero g atalanta head standard.png,32,32,2,32,1024,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\hero n hero head low.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\hero n hero head low.png,32,32,2,32,1024,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\cine x trident soldier helmet.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\cine x trident soldier helmet.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\hero c general cape.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\hero c general cape.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx a hero soul.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx a hero soul.png,16,32,2,32,512,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\cavalry x lancer hero.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\cavalry x lancer hero.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\hero n ragnorok female head.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\hero n ragnorok female head.png,32,32,2,32,1024,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\animal waterbuffalo map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\animal waterbuffalo map.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\animal tiger map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\animal tiger map.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\animal fish perch.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\animal fish perch.png,32,16,2,32,512,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx e set animal glow.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx e set animal glow.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\animal orca map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\animal orca map.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\normal animal wolf map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\normal animal wolf map.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\titlebar.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\titlebar.png,32,32,2,32,1024,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\special n valkyrie staute map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\special n valkyrie staute map.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\attachments a bow iron.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\attachments a bow iron.png,64,16,2,32,1024,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx c recreation.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx c recreation.png,32,32,2,32,1024,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx x arkantos birth steak.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx x arkantos birth steak.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\infantry n ulfsark head standard.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\infantry n ulfsark head standard.png,64,32,2,32,2048,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui_n_bottombar_b_loki.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui_n_bottombar_b_loki.png,512,256,2,32,131072,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\god minor portrait atlantis rheia.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\god minor portrait atlantis rheia.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\skyboxbluesky_lf.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\skyboxbluesky_lf.png,256,256,2,32,65536,OK,
