"BenchmarkPath","OriginalRelativePath","Selection","SelectionGroup","Category","SuggestedGroup","Width","Height","AlphaBand","AlphaCoveragePercent","AlphaValueCount","Flags"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx x monster gater streak.tga","textures\sfx x monster gater streak.tga","CategorySample","Building / Opaque","Building","General AI Upscale","64","128","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\scenario a gate ram20.tga","textures\scenario a gate ram20.tga","CategorySample","Building / Opaque","Building","General AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building g underground passage greek.tga","textures\building g underground passage greek.tga","CategorySample","Building / Opaque","Building","General AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building x dock.tga","textures\building x dock.tga","CategorySample","Building / Opaque","Building","General AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\gaia wonder statue.tga","textures\gaia wonder statue.tga","CategorySample","Building / Opaque","Building","General AI Upscale","128","128","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building x temple og2 25.tga","textures\building x temple og2 25.tga","CategorySample","Building / Opaque","Building","General AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building x temple age1.tga","textures\building x temple age1.tga","CategorySample","Building / Opaque","Building","General AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building e isis wonder03.tga","textures\building e isis wonder03.tga","CategorySample","Building / Opaque","Building","General AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\hero n hersir head.tga","textures\hero n hersir head.tga","CategorySample","Character/Unit / Opaque","Character/Unit","General AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\hero g atalanta head standard.tga","textures\hero g atalanta head standard.tga","CategorySample","Character/Unit / Opaque","Character/Unit","General AI Upscale","32","32","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\hero n hero head low.tga","textures\hero n hero head low.tga","CategorySample","Character/Unit / Opaque","Character/Unit","General AI Upscale","32","32","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\cine x trident soldier helmet.tga","textures\cine x trident soldier helmet.tga","CategorySample","Character/Unit / Opaque","Character/Unit","General AI Upscale","128","128","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\hero c general cape.tga","textures\hero c general cape.tga","CategorySample","Character/Unit / Opaque","Character/Unit","General AI Upscale","128","128","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx a hero soul.tga","textures\sfx a hero soul.tga","CategorySample","Character/Unit / Opaque","Character/Unit","General AI Upscale","16","32","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\cavalry x lancer hero.tga","textures\cavalry x lancer hero.tga","CategorySample","Character/Unit / Opaque","Character/Unit","General AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\hero n ragnorok female head.tga","textures\hero n ragnorok female head.tga","CategorySample","Character/Unit / Opaque","Character/Unit","General AI Upscale","32","32","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\animal waterbuffalo map.tga","textures\animal waterbuffalo map.tga","CategorySample","Animal / Opaque","Animal","General AI Upscale","64","64","Opaque","100","1","MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\animal tiger map.tga","textures\animal tiger map.tga","CategorySample","Animal / Opaque","Animal","General AI Upscale","128","128","Opaque","100","1","MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\animal fish perch.tga","textures\animal fish perch.tga","CategorySample","Animal / Opaque","Animal","General AI Upscale","32","16","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx e set animal glow.tga","textures\sfx e set animal glow.tga","CategorySample","Animal / Opaque","Animal","General AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\animal orca map.tga","textures\animal orca map.tga","CategorySample","Animal / Opaque","Animal","General AI Upscale","128","128","Opaque","100","1","MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\normal animal wolf map.tga","textures\normal animal wolf map.tga","CategorySample","Animal / Opaque","Animal","General AI Upscale","64","64","Opaque","100","1","Normal/Bump; MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\titlebar.tga","textures\titlebar.tga","CategorySample","Other / Opaque","Other","General AI Upscale","32","32","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\special n valkyrie staute map.tga","textures\special n valkyrie staute map.tga","CategorySample","Other / Opaque","Other","General AI Upscale","128","128","Opaque","100","1","Specular; MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\attachments a bow iron.tga","textures\attachments a bow iron.tga","CategorySample","Other / Opaque","Other","General AI Upscale","64","16","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx c recreation.tga","textures\sfx c recreation.tga","CategorySample","Other / Opaque","Other","General AI Upscale","32","32","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx x arkantos birth steak.tga","textures\sfx x arkantos birth steak.tga","CategorySample","Other / Opaque","Other","General AI Upscale","128","128","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\infantry n ulfsark head standard.tga","textures\infantry n ulfsark head standard.tga","CategorySample","Other / Opaque","Other","General AI Upscale","64","32","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui_n_bottombar_b_loki.tga","textures\ui_n_bottombar_b_loki.tga","CategorySample","Other / Opaque","Other","General AI Upscale","512","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\god minor portrait atlantis rheia.tga","textures\god minor portrait atlantis rheia.tga","CategorySample","Other / Opaque","Other","General AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\skyboxbluesky_lf.tga","textures\skyboxbluesky_lf.tga","CategorySample","Other / Opaque","Other","General AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\skyboxsunset_bk.tga","textures\skyboxsunset_bk.tga","CategorySample","Other / Opaque","Other","General AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\scenario n reginleif icon.tga","textures\icons\scenario n reginleif icon.tga","CategorySample","Icon / Opaque","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\god power inferno icon 64.tga","textures\icons\god power inferno icon 64.tga","CategorySample","Icon / Opaque","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\icon pine snow tree 64.tga","textures\icons\icon pine snow tree 64.tga","CategorySample","Icon / Opaque","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\improvement medium barracks icon.tga","textures\improvement medium barracks icon.tga","CategorySample","Icon / Opaque","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\improvement conscript longhouse soldiers icon.tga","textures\icons\improvement conscript longhouse soldiers icon.tga","CategorySample","Icon / Opaque","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\siege x chieroballista icons 64.tga","textures\icons\siege x chieroballista icons 64.tga","CategorySample","Icon / Opaque","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\improvement long serpent icon 64.tga","textures\icons\improvement long serpent icon 64.tga","CategorySample","Icon / Opaque","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\special g shade icon.tga","textures\icons\special g shade icon.tga","CategorySample","Icon / Opaque","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\special x argus icons 32.tga","textures\icons\special x argus icons 32.tga","CategorySample","Icon / Opaque","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\god major shennong icon 128.tga","textures\icons\god major shennong icon 128.tga","CategorySample","Icon / Opaque","Icon","UI/Icon AI Upscale","128","128","Opaque","100","1","PartialAlpha"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\god minor icon greek hermes.tga","textures\ui\god minor icon greek hermes.tga","CategorySample","UI / Opaque","UI","UI AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\campmap_greece7.tga","textures\ui\campmap_greece7.tga","CategorySample","UI / Opaque","UI","UI AI Upscale","256","256","Opaque","100","1","MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\techtreeouranos3.tga","textures\ui\techtreeouranos3.tga","CategorySample","UI / Opaque","UI","UI AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\campmap_i_norselands4.tga","textures\ui\campmap_i_norselands4.tga","CategorySample","UI / Opaque","UI","UI AI Upscale","256","256","Opaque","100","1","MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\ui_uparrow_s.tga","textures\ui\ui_uparrow_s.tga","CategorySample","UI / Opaque","UI","UI AI Upscale","16","16","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\god minor icon greek dionysus.tga","textures\ui\god minor icon greek dionysus.tga","CategorySample","UI / Opaque","UI","UI AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\de\campmap_greece7.tga","textures\ui\de\campmap_greece7.tga","CategorySample","UI / Opaque","UI","UI AI Upscale","256","256","Opaque","100","1","MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\techtreezeus4.tga","textures\ui\techtreezeus4.tga","CategorySample","UI / Opaque","UI","UI AI Upscale","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\campmap_atlantis10.tga","textures\ui\campmap_atlantis10.tga","CategorySample","UI / Opaque","UI","UI AI Upscale","256","256","Opaque","100","1","MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\start up9.tga","textures\ui\start up9.tga","CategorySample","UI / Opaque","UI","UI AI Upscale","256","256","Opaque","100","1",""
